label,message
0,I'm in a movie... Collect car oredi...
0,ILL B DOWN SOON
0,Anything lar then ü not going home 4 dinner?
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,S now only i took tablets . Reaction morning only.
0,I meant middle left or right?
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Please sen :)my kind advice :-)please come here and try:-)
0,Me fine..absolutly fine
0,Hurry home. Soup is DONE!
0,I'm also came to room.
0,I'm leaving my house now...
0,Midnight at the earliest
0,"Almost there, see u in a sec"
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,"St andre, virgil's cream"
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Come to my home for one last time i wont do anything. Trust me.
0,Cold. Dont be sad dear
0,Rats. Hey did u ever vote for the next themes?
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,Check wid corect speling i.e. Sarcasm
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0,Thank you princess! You are so sexy...
0,Call me when you get the chance plz &lt;3
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,Dear we are going to our rubber place
0,"As usual..iam fine, happy &amp; doing well..:)"
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,I ask if u meeting da ge tmr nite...
0,"I'm not sure, I was just checking out what was happening around the area"
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,I can take you at like noon
0,Have you been practising your curtsey?
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,Ill be there on  &lt;#&gt;  ok.
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,I plane to give on this month end.
0,"I guess you could be as good an excuse as any, lol."
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,Sounds great! Are you home now?
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,I like you peoples very much:) but am very shy pa.
0,Si si. I think ill go make those oreo truffles.
0,From here after The performance award is calculated every two month.not for current one month period..
0,Great. So should i send you my account number.
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,i cant talk to you now.i will call when i can.dont keep calling.
0,Gud ni8.swt drms.take care
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,(That said can you text him one more time?)
0,Holy living christ what is taking you so long
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,"""Pete can you please ring meive hardly gotany credit"""
0,None of that's happening til you get here though
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Poor girl can't go one day lmao
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,Ok...
0,Good evening! this is roger. How are you?
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,No i am not having not any movies in my laptop
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Then ur sis how?
0,What time do u get out?
0,Fine if thats the way u feel. Thats the way its gota b
0,Oh k...i'm watching here:)
0,After the drug she will be able to eat.
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Do we have any spare power supplies
0,Fine i miss you very much.
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,So i asked how's anthony. Dad. And your bf
0,Is ur paper today in e morn or aft?
0,Is toshiba portege m100 gd?
0,"I don't think I can get away for a trek that long with family in town, sorry"
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,I'm meeting Darren...
0,R we going with the  &lt;#&gt;  bus?
0,I know you are. Can you pls open the back?
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,You will be in the place of that man
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""
0,I am not having her number sir
0,No no. I will check all rooms befor activities
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,I will come to ur home now
0,"Sorry, I can't help you on this."
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,You dont know you jabo me abi.
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,I am taking half day leave bec i am not well
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"""
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,At home by the way
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Lmao you know me so well...
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,Y de asking like this.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,"Ya ok, then had dinner?"
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,Yo sorry was in the shower sup
0,R u still working now?
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,I'm not. She lip synced with shangela.
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Are you driving or training?
0,Well its not like you actually called someone a punto. That woulda been worse.
0,Yup bathe liao...
0,Shall i ask one thing if you dont mistake me.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,No screaming means shouting..
0,Well welp is sort of a semiobscure internet thing
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,I'm serious. You are in the money base
0,Oh yeah clearly it's my fault
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,But i have to. I like to have love and arrange.
0,"Its ok, called mom instead have fun"
0,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,Gibbs unsold.mike hussey
0,Why you Dint come with us.
0,Thats cool. I want to please you...
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,I'm still pretty weak today .. Bad day ?
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,Dude just saw a parked car with its sunroof popped up. Sux
0,You can never do NOTHING
0,"Okay, good, no problem, and thanx!"
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,You do got a shitload of diamonds though
0,I can't make it tonight
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Oops. 4 got that bit.
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,Ok lor...
0,Just glad to be talking to you.
0,"Just making dinner, you ?"
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,K..k...from tomorrow onwards started ah?
0,S..antha num corrct dane
0,Okay... I booked all already... Including the one at bugis.
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Only saturday and sunday holiday so its very difficult:)
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
0,Lol ok your forgiven :)
0,Well. Im computerless. Time to make some oreo truffles
0,Ok i shall talk to him
0,"Hiya, probably coming home * weekend after next"
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,U still going to the mall?
0,I've told him that i've returned it. That should i re order it.
0,Do u knw dis no. &lt;#&gt; ?
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Maybe you should find something else to do instead???
0,"Oh yes, why is it like torture watching england?"
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,I.ll hand her my phone to chat wit u
0,I am sorry it hurt you.
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
0,I'm always looking for an excuse to be in the city.
0,"I‘ll leave around four, ok?"
0,Can you please send me my aunty's number
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,I can do that! I want to please you both inside and outside the bedroom...
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
0,Hope you are having a great day.
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,I'll let you know when it kicks in
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,Well you told others you'd marry them...
0,Ambrith..madurai..met u in arun dha marrge..remembr?
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
0,Where are you?when wil you reach here?
0,I notice you like looking in the shit mirror youre turning into a right freak
0,"Y cant u try new invention to fly..i'm not joking.,"
0,Am also doing in cbe only. But have to pay.
0,"Sorry, I'll call later"
0,Why do you ask princess?
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,Want to finally have lunch today?
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,Okie... Thanx...
1,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,Wen did you get so spiritual and deep. That's great
0,aathi..where are you dear..
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,"Alright we're hooked up, where you guys at"
0,Can a not?
0,Yes. Rent is very expensive so its the way we save.
0,Ok how you dear. Did you call chechi
0,&lt;#&gt;  w jetton ave if you forgot
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,There is no sense in my foot and penis.
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,"Lol, oh you got a friend for the dog ?"
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,How long does it take to get it.
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,Lol! Oops sorry! Have fun. 
0,Have a good evening! Ttyl
0,What you doing?how are you?
0,Omg it could snow here tonite!
0,Did he just say somebody is named tampa
0,Where r e meeting tmr?
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,"K, I'll work something out"
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,What you thinked about me. First time you saw me in class.
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,Ok. But i finish at 6.
0,Dont kick coco when he's down
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,Hows the street where the end of library walk is?
0,I know you are serving. I mean what are you doing now.
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Wait . I will msg after  &lt;#&gt;  min.
0,Well that must be a pain to catch
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Men like shorter ladies. Gaze up into his eyes.
0,Super msg da:)nalla timing.
0,Can u get pic msgs to your phone?
0,Its not that time of the month nor mid of the time?
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,You do what all you like
0,Even i cant close my eyes you are in me our vava playing umma :-D
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,"Yo, you at jp and hungry like a mofo?"
0,Ü dun need to pick ur gf?
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,No da. I am happy that we sit together na
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,Will do. Have a good day
0,Ok ill tell the company
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,I have a sore throat. It's scratches when I talk
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,I wont do anything de.
0,I called and said all to him:)then he have to choose this future.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
1,network operator. The service is free. For T & C's visit 80488.biz
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0,I have lost 10 kilos as of today!
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,Pls she needs to dat slowly or she will vomit more.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,"Ela kano.,il download, come wen ur free.."
0,Wat r u doing?
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,Well thats nice. Too bad i cant eat it
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,As in i want custom officer discount oh.
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Hey i've booked the pilates and yoga lesson already... Haha
0,Were trying to find a Chinese food place around here
0,.Please charge my mobile when you get up in morning.
0,Have you finished work yet? :)
0,No let me do the math. Your not good at it.
