label,message
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,So gd got free ice cream... I oso wan...
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Long time. You remember me today.
0,Have you always been saying welp?
0,Did u receive my msg?
0,Can you pls send me that company name. In saibaba colany
0,Nothing. Can...
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,Hey tmr meet at bugis 930 ?
0,I've got it down to a tea. not sure which flavour
0,Then. You are eldest know.
0,"Yep, by the pretty sculpture"
0,Wherre's my boytoy ? :-(
0,Do you think i can move  &lt;#&gt;  in a week
0,I'm not coming home 4 dinner.
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,How r ü going to send it to me?
0,"Aight, see you in a bit"
0,No it will reach by 9 only. She telling she will be there. I dont know
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,He telling not to tell any one. If so treat for me hi hi hi
0,Man this bus is so so so slow. I think you're gonna get there before me
0,I might go 2 sch. Yar at e salon now v boring.
0,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
0,how tall are you princess?
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,That means get the door
0,"Sorry, I'll call later in meeting"
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,Oh for fuck's sake she's in like tallahassee
0,I'm working technical support :)voice process.networking field.
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,Huh means computational science... Y they like dat one push here n there...
0,"How long has it been since you screamed, princess?"
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0,3 pa but not selected.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Hi my email address has changed now it is 
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Please ask mummy to call father
0,Havent still waitin as usual... Ü come back sch oredi?
0,Not..tel software name..
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,Thanks honey. Have a great day.
0,Still otside le..u come 2morrow maga..
0,No plans yet. What are you doing ?
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,Que pases un buen tiempo or something like that
0,2 laptop... I noe infra but too slow lar... I wan fast one
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,Not sure I have the stomach for it ...
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Do well :)all will for little time. Thing of good times ahead:
0,"Lets use it next week, princess :)"
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,Now thats going to ruin your thesis!
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
0,She's fine. Sends her greetings
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,Are you up for the challenge? I know i am :)
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Okie...
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0,Yeah I'll try to scrounge something up
0,"Text me when you get off, don't call, my phones having problems"
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,K..k..i'm also fine:)when will you complete the course?
0,"I'd say that's a good sign but, well, you know my track record at reading women"
0,As usual u can call me ard 10 smth.
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,"alright, I'll make sure the car is back tonight"
0,Y ü wan to go there? C doctor?
0,Ok... Ur typical reply...
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Aiyar sorry lor forgot 2 tell u...
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,10 min later k...
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,"Sorry, I'll call later"
0,I'm done...
0,Convey my regards to him
0,"I call you later, don't have network. If urgnt, sms me."
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,I am waiting machan. Call me once you free.
0,soon you will have the real thing princess! Do i make you wet? :)
0,Have your lunch and come quickly and open the door:)
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,"Sorry da thangam, very very sorry i am held up with prasad."
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Ok i juz receive..
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Please attend the phone:)
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,No objection. My bf not coming.
0,Wat time r ü going to xin's hostel?
0,U too...
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Dear where you. Call me
0,Great. Have a safe trip. Dont panic surrender all.
0,Hi. I'm sorry i missed your call. Can you pls call back.
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,And whenever you and i see we can still hook up too.
0,what are your new years plans?
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
0,I was gonna ask you lol but i think its at 7
0,Daddy will take good care of you :)
0,If you are not coughing then its nothing
0,He is a womdarfull actor
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,And how's your husband.
0,Will it help if we propose going back again tomorrow
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,Yes.he have good crickiting mind
0,Gud mrng dear have a nice day
0,"Aight, we'll head out in a few"
0,Genius what's up. How your brother. Pls send his number to my skype.
0,No probs hon! How u doinat the mo?
0,Boooo you always work. Just quit.
0,"Yeah sure, give me a couple minutes to track down my wallet"
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,Or ill be a little closer like at the bus stop on the same street
0,Hows the champ just leaving glasgow!
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,If you're not in my car in an hour and a half I'm going apeshit
0,I am late. I will be there at
0,I think asking for a gym is the excuse for lazy people. I jog.
0,What Today-sunday..sunday is holiday..so no work..
0,Lol its ok I didn't remember til last nite
0,PS U no ur a grown up now right?
0,Msg me when rajini comes.
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Just normal only here :)
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,I liked your new house
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Just now saw your message.it k da:)
0,Ok then i'll let him noe later n ask him call u tmr...
0,I'm going out to buy mum's present ar.
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,"Hm good morning, headache anyone? :-)"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Let me know when you've got the money so carlos can make the call
0,S.i think he is waste for rr..
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
0,Full heat pa:-) i have applyed oil pa.
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,Send me your resume:-)
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,K...k:)why cant you come here and search job:)
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,"Sir, i am waiting for your call."
0,Does uncle timi help in clearing cars
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,"Sorry, I'll call later"
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,K...k:)why cant you come here and search job:)
0,ELLO BABE U OK?
0,"K, text me when you're on the way"
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Also that chat was awesome but don't make it regular unless you can see her in person
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,Oops my phone died and I didn't even know. Yeah I like it better.
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,Yo come over carlos will be here soon
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Waaaat?? Lololo ok next time then!
0,When you came to hostel.
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,if you text on your way to cup stop that should work. And that should be BUS
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,What happen dear. Why you silent. I am tensed
0,Ew are you one of them?
0,You'd like that wouldn't you? Jerk!
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,I place all ur points on e cultures module already.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,I'm already back home so no probably not
0,Neva mind it's ok..
0,What is the plural of the noun research?
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,I cant pick the phone right now. Pls send a message
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,Send to someone else :-)
0,K:)all the best:)congrats...
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,Shall i send that exe to your mail id.
0,K tell me anything about you.
0,We are both fine. Thanks
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,Lol or I could just starve and lose a pound by the end of the day.
0,If you r @ home then come down within 5 min
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
0,So why didnt you holla?
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,How many licks does it take to get to the center of a tootsie pop?
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,Remind me how to get there and I shall do so
0,Ü called dad oredi...
0,You're gonna have to be way more specific than that
0,Still chance there. If you search hard you will get it..let have a try :)
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,I think just yourself …Thanks and see you tomo
0,Raviyog Peripherals bhayandar east
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
0,Horrible bf... I now v hungry...
0,Water logging in desert. Geoenvironmental implications.
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
0,Sac will score big hundred.he is set batsman:-)
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,Prepare to be pounded every night...
0,Lemme know when you're here
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,Lol well don't do it without me. We could have a big sale together.
0,I will lick up every drop :) are you ready to use your mouth as well?
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,Yes but I don't care cause I know its there!
0,I have to take exam with march 3
0,I cant pick the phone right now. Pls send a message
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Text her. If she doesnt reply let me know so i can have her log in
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,It certainly puts things into perspective when something like this happens
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,"Yes, princess. Are you going to make me moan?"
0,Those were my exact intentions
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,WHITE FUDGE OREOS ARE IN STORES
0,How do you plan to manage that
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,Oh yeah! And my diet just flew out the window
0,Can do lor...
0,Ok... C ya...
0,"Sir, I am waiting for your mail."
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,aathi..where are you dear..
0,Dear good morning how you feeling dear
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,S.i'm watching it in live..
0,How is it possible to teach you. And where.
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,Simply sitting and watching match in office..
0,Blank is Blank. But wat is blank? Lol
0,Give me a sec to think think about it
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,"Call me da, i am waiting for your call."
0,Are you in castor? You need to see something
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,They just talking thats it de. They wont any other.
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,Hey tmr maybe can meet you at yck
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,What year. And how many miles.
0,Yeah it's jus rite...
0,Tell them no need to investigate about me anywhere.
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,Thank you. do you generally date the brothas?
1,You have 1 new voicemail. Please call 08719181513.
0,Yes! How is a pretty lady like you single?
0,Then anything special?
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,No message..no responce..what happend?
0,Sounds like something that someone testing me would sayy
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Leave it. U will always be ignorant.
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,Where did u go? My phone is gonna die you have to stay in here
0,Serious? What like proper tongued her
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,Ok i am on the way to railway
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
0,Ard 515 like dat. Y?
0,yes baby! I need to stretch open your pussy!
0,Ok lor... Or u wan me go look 4 u?
0,Do u noe how 2 send files between 2 computers?
0,Then any special there?
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,And miss vday the parachute and double coins??? U must not know me very well...
0,My sister got placed in birla soft da:-)
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,K:)i will give my kvb acc details:)
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,Then mum's repent how?
