label	message	preprocessed_message
0	Aight, we'll head out in a few	aight well head
0	I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...	prefer free day tues wed fri oso ü ask workin lor
1	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.	reminder downloaded content already paid goto httpdoit mymoby tv collect content
0	Jus finish blowing my hair. U finish dinner already?	jus finish blowing hair u finish dinner already
0	We'll you pay over like  &lt;#&gt; yrs so its not too difficult	well pay like ltgt yr difficult
0	Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*	hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss
0	Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?	aft finish lunch go str lor ard smth lor u finish ur lunch already
0	I anything lor.	anything lor
0	I'll text now! All creepy like so he won't think that we forgot	ill text creepy like wont think forgot
1	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18	guess somebody know secretly fancy wan na find give u call landline dateboxessexcmxn pmin
0	You'd like that wouldn't you? Jerk!	youd like wouldnt jerk
0	I am in office:)whats the matter..msg me now.i will call you at break:).	officewhats mattermsg nowi call break
0	You best watch what you say cause I get drunk as a motherfucker	best watch say cause get drunk motherfucker
1	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+	free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox w wq norm ptone
0	HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.	hey da cool iknow wellda peril studentfinancial crisisspk u lr
0	Nah can't help you there, I've never had an iphone	nah cant help ive never iphone
0	Ok.	ok
0	Even if he my friend he is a priest call him now	even friend priest call
0	Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out	oh gei happend tron maybe ill dl
0	Just seeing your missed call my dear brother. Do have a gr8 day.	seeing missed call dear brother gr day
0	Free any day but i finish at 6 on mon n thurs...	free day finish mon n thurs
0	Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.	good evening sir hope nice day wanted bring notice late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thank everything
1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm	urgent mobile number awarded £ prize guaranteed call land line claim valid hr ppm
0	Wat time r ü going to xin's hostel?	wat time r ü going xins hostel
1	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only	message free welcome new improved sex dogging club unsubscribe service reply stop msgsp
0	Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.	hi hope u get txtjourney hasnt gdnow min late think
0	Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.	bill letter ’ expecting one orange ’ bill may still say orange
0	Annoying isn't it.	annoying isnt
0	I went to project centre	went project centre
0	Roger that. We‘re probably going to rem in about 20	roger ‘ probably going rem
0	Lol they don't know about my awesome phone. I could click delete right now if I want.	lol dont know awesome phone could click delete right want
0	"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"	height oh shit situation guy throw luv letter gal fall brother head who gayd
1	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE	sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae
0	You made my day. Do have a great day too.	made day great day
1	T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply	tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply
1	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 	today voda number ending selected receive award hava match please call quoting claim code standard rate app
1	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50	oh god ive found number im glad text back xafter msg cst std ntwk chg £
1	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.	winner valued network customer selected receivea £ prize reward claim call claim code kl valid hour
0	You still around? Looking to pick up later	still around looking pick later
0	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;	neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
0	Ok... Take ur time n enjoy ur dinner...	ok take ur time n enjoy ur dinner
0	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 	hey cutie go wale kinda ok like hill shit still avent killed
0	Thanks for loving me so. You rock	thanks loving rock
0	I've reached already.	ive reached already
0	I'm home...	im home
0	Also where's the piece	also wheres piece
1	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.	next amazing xxx picsfree video sent enjoy one vid enough day text back keyword picsfree get next video
0	Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...	quite ok bit ex u better go eat smth else ill feel guilty
0	Dude got a haircut. Now its breezy up there	dude got haircut breezy
0	Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though	actually fuck whatever find excuse tampa point january though
0	No management puzzeles.	management puzzeles
0	Hey so whats the plan this sat? 	hey whats plan sat
0	For fear of fainting with the of all that housework you just did? Quick have a cuppa	fear fainting housework quick cuppa
0	Oh ho. Is this the first time u use these type of words	oh ho first time u use type word
0	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...	aiyar u poor thing give u support k jia ill think u
0	Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...	got fujitsu ibm hp toshiba got lot model say
0	Prepare to be pounded every night...	prepare pounded every night
0	Yeah like if it goes like it did with my friends imma flip my shit in like half an hour	yeah like go like friend imma flip shit like half hour
0	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.	wow healthy old airport rd lor cant thk anything else ill b bathing dog later
0	Dai  &lt;#&gt;  naal eruku.	dai ltgt naal eruku
0	I can ask around but there's not a lot in terms of mids up here	ask around there lot term mids
0	What do u reckon as need 2 arrange transport if u can't do it, thanks	u reckon need arrange transport u cant thanks
0	Yes fine 	yes fine
0	I wait 4 ü inside da car park...	wait ü inside da car park
0	Dear got train and seat mine lower seat	dear got train seat mine lower seat
0	SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!	th gower mate r u man good wale ill b back morrow c u wk msg  random
0	"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"	edison rightly said fool ask question wise man answer know u speechless viva gmgngegnt
0	R u still working now?	r u still working
0	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke	yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke
0	"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""	amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear
0	Ok.ok ok..then..whats ur todays plan	okok okthenwhats ur today plan
0	Sleeping nt feeling well	sleeping nt feeling well
0	HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.	hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink bath
0	Are you going to write ccna exam this week??	going write ccna exam week
0	Well I might not come then...	well might come
0	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.	dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense
0	"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."	height confidence aeronautics professor wer calld amp wer askd sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt didnt move saidif made studentsthis wont even start datz confidence
1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906	december mobile mths entitled update latest colour camera mobile free call mobile update co free
0	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt
0	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*	oh half hour much longer syria canada eh wow must get much work done day u extra time grin
0	Lmao. Take a pic and send it to me.	lmao take pic send
1	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel	rock yr chik get filthy film xxx pic yr phone rply filth saristar ltd e yt p per day stop cancel
0	S.i'm watching it in live..	sim watching live
0	Sir, I need Velusamy sir's date of birth and company bank facilities details.	sir need velusamy sir date birth company bank facility detail
0	Anything lar...	anything lar
0	Cool, text me when you head out	cool text head
0	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop	know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop
0	Yo chad which gymnastics class do you wanna take? The site says Christians class is full..	yo chad gymnastics class wan na take site say christian class full
0	Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo	sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo
0	Hi' Test on  &lt;#&gt; rd ....	hi test ltgt rd
0	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..	housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office
1	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!	sm auction brand new nokia auction today auction free join take part txt nokia
0	Yeah my usual guy's out of town but there're definitely people around I know	yeah usual guy town therere definitely people around know
0	BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...	babe miiiiiiissssssssss need crave geeee im sad without babe love
0	HAPPY NEW YEAR MY NO.1 MAN	happy new year man
0	Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...	hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat
0	I am taking half day leave bec i am not well	taking half day leave bec well
0	Or maybe my fat fingers just press all these buttons and it doesn't know what to do.	maybe fat finger press button doesnt know
0	Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.	babe go day miss already love loving kiss hope everything go well
0	Black shirt n blue jeans... I thk i c ü...	black shirt n blue jean thk c ü
0	Gudnite....tc...practice going on	gudnitetcpractice going
0	No worries, hope photo shoot went well. have a spiffing fun at workage. 	worry hope photo shoot went well spiffing fun workage
0	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?	nt driving even many reason called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem
0	Mom wants to know where you at	mom want know
0	Good. Good job. I like entrepreneurs	good good job like entrepreneur
0	Now got tv 2 watch meh? U no work today?	got tv watch meh u work today
0	Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.	pls pls send mail know relative coming deliver know cost risk benefit anything else thanks
0	You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management	might want pull case plan spending dont much confidence derek taylor money management
1	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05	private account statement show unredeemed bonus point claim call identifier code expires
0	:-( sad puppy noise	sad puppy noise
0	4 oclock at mine. Just to bash out a flat plan.	oclock mine bash flat plan
0	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.	watching movie already xy want shop im shopping w
0	Thats cool princess! I will cover your face in hot sticky cum :)	thats cool princess cover face hot sticky cum
0	Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th	unfortunately ive found pick sister airport evening dont think ill going try go one th
0	Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)	beautiful tomorrow never come come already today hunt beautiful tomorrow dont waste wonderful today goodmorning
0	Your pussy is perfect!	pussy perfect
0	No. But we'll do medical missions to nigeria	well medical mission nigeria
0	Wot about on wed nite I am 3 then but only til 9!	wot wed nite til
0	 what number do u live at? Is it 11?	number u live
0	Yeah that's the impression I got	yeah thats impression got
0	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX	hi darlin finish u pick meet text back number luv kate xxx
0	Then. You are eldest know.	eldest know
1	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)	babe u want dont u baby im nasty thing filthyguys fancy rude time sexy bitch go slo n hard txt xxx slomsgs
0	That's cause your old. I live to be high.	thats cause old live high
0	No da. . Vijay going to talk in jaya tv	da vijay going talk jaya tv
0	I don't have anybody's number, I still haven't thought up a tactful way to ask alex	dont anybodys number still havent thought tactful way ask alex
0	Sorry . I will be able to get to you. See you in the morning.	sorry able get see morning
0	ok....take care.umma to you too...	oktake careumma
1	I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )	want cock hubby away need real man satisfy txt wife string action txt stop end txt rec £ea otbox la w
1	XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL	xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl
0	Can help u swoop by picking u up from wherever ur other birds r meeting if u want.	help u swoop picking u wherever ur bird r meeting u want
0	Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar	people tour thought sofa thing sent curious sugar
0	No..he joined today itself.	nohe joined today
0	Ü come lt 25 n pass to me lar	ü come lt n pas lar
0	Ü ready then call me...	ü ready call
0	No da. I am happy that we sit together na	da happy sit together na
0	Wa... U so efficient... Gee... Thanx...	wa u efficient gee thanx
0	"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."	short cute good person dont try prove gud mrng
0	No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second	idea guess well work hour supposed leave since usual nobody interest figuring shit last second
0	Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*	hello love go day wish well fine babe hope find job prospect miss boytoy teasing kiss
0	IM LATE TELLMISS IM ON MY WAY	im late tellmiss im way
0	Yup next stop.	yup next stop
0	I dont thnk its a wrong calling between us	dont thnk wrong calling u
0	Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .	hey loverboy love tell look picture ache feel leg fuck want need crave
0	Love you aathi..love u lot..	love aathilove u lot
0	Im done. Just studyn in library	im done studyn library
0	Oh Howda gud gud.. Mathe en samachara chikku:-)	oh howda gud gud mathe en samachara chikku
0	Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.	send ur birthdate month year tel u ur life partner name method calculation reply must
0	Good evening! How are you?	good evening
0	Many times we lose our best ones bcoz we are 	many time lose best one bcoz
0	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?	hi frnd best way avoid missunderstding wit beloved one
0	Happy new years melody!	happy new year melody
0	Jay says that you're a double-faggot	jay say youre doublefaggot
0	We have to pick rayan macleran there.	pick rayan macleran
0	Now thats going to ruin your thesis!	thats going ruin thesis
0	I'll meet you in the lobby	ill meet lobby
0	Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?	hello going village pub either come accordingly ok
0	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all	ok wont call disturb one know avoiding burden
0	Oh... Icic... K lor, den meet other day...	oh icic k lor den meet day
0	Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks	sir late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thanks
0	Dai i downloaded but there is only exe file which i can only run that exe after installing.	dai downloaded exe file run exe installing
0	Sorry, I'll call later	sorry ill call later
0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng
0	Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different	posible dnt live ltgt century cm frwd n thnk different
0	I think if he rule tamilnadu..then its very tough for our people.	think rule tamilnaduthen tough people
0	sorry brah, just finished the last of my exams, what up	sorry brah finished last exam
0	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs	know wot people wear shirt jumper hat belt know r cribbs
0	Ok. She'll be ok. I guess	ok shell ok guess
0	Sorry, I'll call later	sorry ill call later
0	Can you talk with me..	talk
1	FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk	free entry £ weekly competition text word win tc wwwtxttowincouk
0	Its worse if if uses half way then stops. Its better for him to complete it.	worse us half way stop better complete
0	Somebody should go to andros and steal ice	somebody go andros steal ice
1	Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+	urgent please call landline £ cash holiday await collection c sae po box mxy
0	Do u noe how 2 send files between 2 computers?	u noe send file computer
0	Hmm well, night night 	hmm well night night
0	They finally came to fix the ceiling.	finally came fix ceiling
0	The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow	affidavit say ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow
0	I'm going for bath will msg you next  &lt;#&gt;  min..	im going bath msg next ltgt min
0	Wait.i will come out.. &lt;#&gt;  min:)	waiti come ltgt min
0	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx	al moan n e thin go wrong faultal de argument r faultfed himso bother hav go thanxxx
0	Was it something u ate?	something u ate
0	Why did I wake up on my own &gt;:(	wake gt
1	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.	congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate
0	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...	work ah den plus lor u workin oso rite den go orchard lor place go liao
0	Sos! Any amount i can get pls.	so amount get pls
0	I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?	walked hour c u doesnt show care wont u believe im serious
0	Reason is if the team budget is available at last they buy the unsold players for at base rate..	reason team budget available last buy unsold player base rate
0	I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.	dont file bagi work called mei tell find anything room
0	Dear, will call Tmorrow.pls accomodate.	dear call tmorrowpls accomodate
0	When are you going to ride your bike?	going ride bike
0	Pls speak with me. I wont ask anything other then you friendship.	pls speak wont ask anything friendship
0	Sorry, I'll call later	sorry ill call later
0	K..k..i'm also fine:)when will you complete the course?	kkim also finewhen complete course
0	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.	k ill drinkpa need sr model pls send mail id pa
0	You should get more chicken broth if you want ramen unless there's some I don't know about	get chicken broth want ramen unless there dont know
1	Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?	hello darling today would love chat dont tell look like sexy
0	Unless it's a situation where YOU GO GURL would be more appropriate	unless situation go gurl would appropriate
1	FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop	freemsg txt call claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop
0	Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.	well weather cali great complexity great need car move freely tax outrageous great place sad part missing home
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only	urgent trying contact u today draw show £ prize guaranteed call land line claim validhrs
0	I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.	im tired arguing week week want ill
1	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p	congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p
0	Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem	yo im parent gettin cash good news picked downstem
0	I AM AT A PARTY WITH ALEX NICHOLS	party alex nichols
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.	camera awarded sipix digital camera call fromm landline delivery within day
0	As usual u can call me ard 10 smth.	usual u call ard smth
0	Nope i'm not drivin... I neva develop da photos lei...	nope im drivin neva develop da photo lei
0	Where at were hungry too	hungry
0	She's fine. Sends her greetings	shes fine sends greeting
0	Havent shopping now lor i juz arrive only	havent shopping lor juz arrive
0	Ill be there on  &lt;#&gt;  ok.	ill ltgt ok
0	Good morning. At the repair shop--the ONLY reason i'm up at this hour.	good morning repair shopthe reason im hour
1	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only	urgent trying contact last weekend draw show £ prize guaranteed call claim code valid hr
0	Are you wet right now?	wet right
0	Dear are you angry i was busy dear	dear angry busy dear
0	Re your call; You didn't see my facebook huh?	call didnt see facebook huh
