label	message	preprocessed_message
0	I went to project centre	went project centre
0	Armand says get your ass over to epsilon	armand say get as epsilon
0	I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?	thinking going reg pract lesson flung advance haha wat time u going
1	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd	wan na laugh try chitchat mobile logon txting word chat send cm po box london wa zf pmsg rcvd
0	Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..	brainless baby dolld vehicle sariyag drive madoke barolla
0	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*	babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kiss
1	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..	dorothykiefercom bank granite issue strongbuy explosive pick member nasdaq symbol cdgt per
0	Oh :-)only 4 outside players allowed to play know	oh outside player allowed play know
0	Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*	good afternoon love go day woke early online waiting hmmm italian boy online see grin
0	I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!	ive barred b q store lifethis twat orange dungerees came asked wanted decking got first punch
0	Convey my regards to him	convey regard
0	University of southern california.	university southern california
1	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)	getting touch folk waiting company txt back name age opt enjoy community psms
0	Can ü all decide faster cos my sis going home liao..	ü decide faster co si going home liao
0	Yeah probably, I still gotta check out with leo	yeah probably still got ta check leo
0	My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..	life mean lot love life love people life world call friend call world ge
0	Lol I would but despite these cramps I like being a girl.	lol would despite cramp like girl
0	Pls help me tell Ashley that i cant find her number oh	pls help tell ashley cant find number oh
0	Can't take any major roles in community outreach. You rock mel	cant take major role community outreach rock mel
0	Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)	imagine life without see fast u searching medont worry lm always disturb u goodnoon
0	Greetings me, ! Consider yourself excused.	greeting consider excused
0	Yeah I am, so I'll leave maybe 7ish?	yeah ill leave maybe ish
0	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?	okay lor wah like def wont let u go haha say term condition
0	Let me know how to contact you. I've you settled in a room. Lets know you are ok.	let know contact ive settled room let know ok
0	Stupid.its not possible	stupidits possible
0	I wanna watch that movie	wan na watch movie
0	Yup i've finished c ü there...	yup ive finished c ü
0	DO NOT B LATE LOVE MUM	b late love mum
0	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0	What you doing?how are you?	doinghow
0	What u talking bout early morning? It's almost noon where your at!	u talking bout early morning almost noon
0	I am waiting for your call sir.	waiting call sir
0	I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad	make squeezed ltgt buck dad
0	Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...	anything valuable situation first getting second loosing
0	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..	o called ubandu run without installing hard diskyou use o copy important file system give repair shop
0	I dont. Can you send it to me. Plus how's mode.	dont send plus hows mode
0	Just send a text. We'll skype later.	send text well skype later
0	Hey leave it. not a big deal:-) take care.	hey leave big deal take care
0	Its too late:)but its k.wish you the same.	latebut kwish
0	I just got home babe, are you still awake ?	got home babe still awake
0	HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.	hey babe u doin wot u nite love annie x
0	2 and half years i missed your friendship:-)	half year missed friendship
1	Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412	good luck draw take place th feb good luck removal send stop customer service
0	You are a big chic. Common. Declare	big chic common declare
0	What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.	might accidant tookplace somewhere ghodbandar rd traffic move slovely plz slip amp dont worry
0	Can you say what happen	say happen
0	"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""	boy late home father power frndship
0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked
0	Thought we could go out for dinner. I'll treat you! Seem ok?	thought could go dinner ill treat seem ok
1	You have 1 new voicemail. Please call 08719181513.	new voicemail please call
0	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)	jane babe goin wrk feel ill lst nite foned already cover chuck
1	You have 1 new message. Call 0207-083-6089	new message call
0	U coming 2 pick me?	u coming pick
0	When i have stuff to sell i.ll tell you	stuff sell ill tell
1	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&	hi ibh customer loyalty offer new nokia mobile £ txtauctiontxt wordstart get nowt
0	Call to the number which is available in appointment. And ask to connect the call to waheed fathima.	call number available appointment ask connect call waheed fathima
0	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.	im always yahoo messenger send message ill get may send mobile mode sha ill get reply
0	Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?	stand away doesnt heart ache without dont wonder dont crave
1	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg	free msg single find partner area real people waiting chat nowsend chat cncl send stopcs £ per msg
0	Is avatar supposed to have subtoitles	avatar supposed subtoitles
0	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?	uworld site buying qbank buying self assessment also
0	Want to send me a virtual hug?... I need one	want send virtual hug need one
0	There're some people by mu, I'm at the table by lambda	therere people mu im table lambda
0	Can you use foreign stamps for whatever you send them off for? 	use foreign stamp whatever send
0	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...	leaving yet ok lor go elsewhere n eat u thk
1	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone	sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr £ sptyrone
0	I got your back! Do you have any dislikes in bed?	got back dislike bed
0	Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?	hi theyre keen go kind feel shouldnt go tomo dont mind
0	Pls dont restrict her from eating anythin she likes for the next two days.	pls dont restrict eating anythin like next two day
0	Jus finish watching tv... U?	jus finish watching tv u
0	Hey babe, how's it going ? Did you ever figure out where your going for New Years ?	hey babe hows going ever figure going new year
1	Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+	urgent please call abta complimentary spanish holiday £ cash await collection sae tc box po ez ppm
0	WHORE YOU ARE UNBELIEVABLE.	whore unbelievable
0	Indeed and by the way it was either or - not both !	indeed way either
0	Why you Dint come with us.	dint come u
0	 &lt;#&gt;  mins but i had to stop somewhere first.	ltgt min stop somewhere first
0	K still are you loving me.	k still loving
0	"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."	wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing
0	I WILL CAL YOU SIR. In meeting	cal sir meeting
0	Cause I'm not freaky lol	cause im freaky lol
0	Pick you up bout 7.30ish? What time are  and that going?	pick bout ish time going
0	Still chance there. If you search hard you will get it..let have a try :)	still chance search hard get itlet try
0	Aight well keep me informed	aight well keep informed
0	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?	forgot take year shower sorry atyour phone dead yet
0	Its ok my arm is feeling weak cuz i got a shot so we can go another time	ok arm feeling weak cuz got shot go another time
0	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore	meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore
0	Otherwise had part time job na-tuition..	otherwise part time job natuition
1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906	december mobile mths entitled update latest colour camera mobile free call mobile update co free
0	Babe ? I lost you ... :-(	babe lost
0	Sorry, I'll call later	sorry ill call later
0	make that 3! 4 fucks sake?! x	make fuck sake x
0	Ok. There may be a free gym about.	ok may free gym
0	So gd got free ice cream... I oso wan...	gd got free ice cream oso wan
0	Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;	know mallika sherawat yesterday find lturlgt
0	Are you coming to day for class.	coming day class
0	Hmmm.still we dont have opener?	hmmmstill dont opener
0	Match started.india  &lt;#&gt;  for 2	match startedindia ltgt
0	Sorry, I'll call later	sorry ill call later
0	i dnt wnt to tlk wid u	dnt wnt tlk wid u
0	I sent you the prices and do you mean the  &lt;#&gt; g,	sent price mean ltgt g
0	I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.	im done im sorry hope next space give everything want remember furniture im around move lock lock leave key jenne
0	So when do you wanna gym harri	wan na gym harri
0	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.	havent eaten day im sitting staring juicy pizza cant eat med ruining life
0	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL	sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked one remembered everytime bslvyl
0	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)	spending new year brother family let plan meet next week ready spoiled
0	That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 	thats trouble class go well youre due dodgey one … expecting mine tomo see recovery time place
0	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.	pls ask macho much budget bb bold co saw new one ltgt dollar
0	Yeah I can still give you a ride	yeah still give ride
0	Ok how you dear. Did you call chechi	ok dear call chechi
1	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.	dont forget place many free request stchoicecouk wish information call
1	CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+	call listen extreme dirty live chat going office right total privacy one know sic listening p min mp
0	Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic	havent heard anything he answering text im guessing flaked said jb fantastic
1	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.	santa calling would little one like call santa xmas eve call book time
0	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...	gentle baby soon taking ltgt inch deep inside tight pussy
0	Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.	u turn heater heater set ltgt degree
0	That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 	way transport less problematic sat night way u want ask n join bday feel free need know definite no booking fri
0	Package all your programs well	package program well
0	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies	march ending ready call sure problem capital never complete far hows work lady
0	Ill call you evening ill some ideas.	ill call evening ill idea
0	And several to you sir.	several sir
0	Can... I'm free...	im free
0	I‘m parked next to a MINI!!!! When are you coming in today do you think?	‘ parked next mini coming today think
0	S da..al r above  &lt;#&gt;	daal r ltgt
0	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8	every king cry baby every great building map imprtant u r today u wil reach tomorw gud ni
0	Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.	must sit around wait summer day celebrate magical sight world dressed white oooooh let snow
0	Total disappointment, when I texted you was the craziest shit got :(	total disappointment texted craziest shit got
0	Oh for fuck's sake she's in like tallahassee	oh fuck sake shes like tallahassee
0	I know you are serving. I mean what are you doing now.	know serving mean
0	I'm now but have to wait till 2 for the bus to pick me.	im wait till bus pick
0	Think + da. You wil do.	think da wil
0	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.	u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh
0	Cool, text me when you're ready	cool text youre ready
0	Can you do a mag meeting this avo at some point?	mag meeting avo point
0	She ran off with a younger man. we will make pretty babies together :)	ran younger man make pretty baby together
0	U buy newspapers already?	u buy newspaper already
1	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+	eastenders tv quiz flower dot compare violet e tulip f lily txt e f chance win £ cash wkentp
0	AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.	ah poor babyhope urfeeling bettersn luv probthat overdose work hey go careful spk u sn lot lovejen xxx
0	I guess it is useless calling u 4 something important.	guess useless calling u something important
0	K.k:)when are you going?	kkwhen going
0	Finish already... Yar they keep saying i mushy... I so embarrassed ok...	finish already yar keep saying mushy embarrassed ok
1	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!	themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free
0	Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her	good ‘ need receipts—well done … yes please tell ‘ number could ring
0	Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.	okie ü wan meet bishan co bishan im driving today
1	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.	chosen receive £ award pls call claim number collect award selected receive valued mobile customer
0	Do you mind if I ask what happened? You dont have to say if it is uncomfortable.	mind ask happened dont say uncomfortable
0	Am in film ill call you later.	film ill call later
0	Yo you around? A friend of mine's lookin to pick up later tonight	yo around friend mine lookin pick later tonight
0	Have you had a good day? Mine was really busy are you up to much tomorrow night?	good day mine really busy much tomorrow night
0	Dear we got  &lt;#&gt;  dollars hi hi	dear got ltgt dollar hi hi
0	Ü neva tell me how i noe... I'm not at home in da aft wat... 	ü neva tell noe im home da aft wat
0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng
0	Found it, ENC  &lt;#&gt; , where you at?	found enc ltgt
0	Yes we are chatting too.	yes chatting
0	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color	pas dis ur contact n see wat u get redim luv wid u blueu put smile face purpleu r realy hot pinku r swt orangei thnk lyk u greeni realy wana go wid u yelowi wnt u bck blackim jealous u browni miss nw plz giv one color
1	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468	natalie f inviting friend reply yes see wwwsmsacunataliek stop send stop frnd
0	So ü pay first lar... Then when is da stock comin...	ü pay first lar da stock comin
1	Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.	congratulation youve youre winner august £ prize draw call prize code
0	Yeah. I got a list with only u and Joanna if I'm feeling really anti social	yeah got list u joanna im feeling really anti social
0	Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.	erm woodland avenue somewhere get parish magazine telephone number
0	Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.	promise getting soon youll text morning let know made ok
0	Unni thank you dear for the recharge..Rakhesh	unni thank dear rechargerakhesh
0	No message..no responce..what happend?	messageno responcewhat happend
0	Networking technical support associate.	networking technical support associate
1	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode	reminder get pound free call credit detail great offer pls reply text valid name house postcode
0	You need to get up. Now.	need get
1	Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.	thanks vote sing along star karaoke mobile free link reply sing
0	Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.	science tell chocolate melt sunlight please dont walk sunlight bcozi dont want loss sweet friend
1	Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service	reply win £ weekly professional sport tiger wood play send stop end service
1	Filthy stories and GIRLS waiting for your	filthy story girl waiting
0	Tell me again what your address is	tell address
0	Yes i will be there. Glad you made it.	yes glad made
0	Dont put your phone on silent mode ok	dont put phone silent mode ok
0	Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)	feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day
0	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.	aiyo co sm ü ü neva reply wait ü reply lar tot ü havent finish ur lab wat
0	I'll let you know when it kicks in	ill let know kick
0	I could ask carlos if we could get more if anybody else can chip in	could ask carlos could get anybody else chip
0	Tired. I haven't slept well the past few nights.	tired havent slept well past night
0	Then dun wear jeans lor...	dun wear jean lor
0	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed	girl stay bed girl doesnt need recovery time id rather pas fun cooped bed
0	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.	aiyar hard type u later free tell call n scold n tell u
0	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola	pls go ahead watt wanted sure great weekend abiola
0	Hey gals...U all wanna meet 4 dinner at nìte? 	hey galsu wan na meet dinner nìte
0	That's y i said it's bad dat all e gals know u... Wat u doing now?	thats said bad dat e gal know u wat u
0	No calls..messages..missed calls	callsmessagesmissed call
0	Dear relieved of westonzoyland, all going to plan this end too!	dear relieved westonzoyland going plan end
0	Me i'm not workin. Once i get job...	im workin get job
0	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.	oh shut omg yesterday dream kid boy pissed kid boy even told mark dream changing diaper cause im getting owed face
0	I'm home, my love ... If your still awake ... *loving kiss*	im home love still awake loving kiss
0	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 	camera quite good mega pixel optical digital doom lovely holiday safe hope hav good journey happy new year see couple week
0	I can't make it tonight	cant make tonight
0	I dont understand your message.	dont understand message
0	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me	valentine game send dis msg ur friend answer r someone really love u ques colour suit bestrply
0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng
0	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0	"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"	boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni
0	Thanx a lot...	thanx lot
0	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..	sorry vikky im watching olave mandara movie kano trishul theatre wit frnds
0	We got a divorce. Lol. She.s here	got divorce lol shes
0	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.	desire u going doctor liver get bit stylish get ur hair managed thats
1	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893	urgent nd attempt contact u £ prize yesterday still awaiting collection claim call
0	K...k:)why cant you come here and search job:)	kkwhy cant come search job
0	Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e	friendship game play word say doesnt start march end may tomorrow yesterday today e
0	No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.	sir thats hr trip bus last week another audition next wednesday think might drive time
0	That depends. How would you like to be treated? :)	depends would like treated
1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1	ur cashbalance currently pound maximize ur cashin send cash pmsg cc po box tcrw
0	Yup i'm free...	yup im free
1	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP	guaranteed £ award even £ cashto claim ur award call free stop getstop php
0	Sir, I am waiting for your mail.	sir waiting mail
0	Ok... Ur typical reply...	ok ur typical reply
0	Goodnight da thangam I really miss u dear.	goodnight da thangam really miss u dear
0	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM	u r beautiful girl ive ever seen u r baby come c common room
1	FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)	freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph
0	Hope you are having a good week. Just checking in	hope good week checking
0	Yo carlos, a few friends are already asking me about you, you working at all this weekend?	yo carlos friend already asking working weekend
0	Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn	yun ahthe ubi one say ü wan call tomorrowcall look ireneere got bus ubi cresubi tech parkph st wkg daysèn
0	It‘s £6 to get in, is that ok?	‘ £ get ok
0	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.	solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant
